orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
1.018798240889517,-0.0282602065110824,0.1842230992099413,-0.287528283151562,-1.1682051279257024,-0.0630691169075674,-1.858795635770032,-0.2107373454084657,1.1061678981729044,3886,0.7541669180680938
-0.2713779563237,-0.028358016396897,-0.3363713318638455,-0.2986011030734468,-0.5635624929919884,-0.0625002687425857,0.0681073114571601,-0.1539389063984768,0.6284328101720216,3887,0.4533423754789397
0.0067253267016519,-0.0280267248481701,0.5631378137291918,-0.2966959361442784,-0.7130247173576255,-0.0628199370918114,0.1199264146196444,-0.0775358448914917,-0.0389559057287109,3889,0.9775354547587178
-0.3911203669654228,-0.0282633616686893,-0.7749171709586166,-0.2987615787244886,0.7680100513564158,-0.0348513789841675,-0.4443260420385174,-0.1570536595054762,0.6644429926846502,3891,0.6731698744224643
-0.3720660853044016,-0.0285757222717746,-0.6081583260478105,-0.3008914115651154,0.0490061689914186,-0.0575648364254029,-0.1055826454393148,-0.1447778678484786,0.3931662844228432,3900,0.6077925932342388
-0.221372403865776,-0.0264112841534258,-0.5040063757218385,-0.2717349114786314,-0.6654685550594682,-0.0627389037777283,-0.540287344191266,-0.1249900245804825,0.2347214813672721,3903,0.7404835245660765
-0.2375463651586396,-0.0283927231305731,-0.1702241730105093,-0.30034836196199,-0.4401429289324849,-0.0620623278540478,0.3137682449681966,-0.0802841564564912,-0.0677640517388134,3905,0.9196196376534668
-0.2623209416388957,-0.0279636216960317,0.428732201641866,-0.2999606527890729,-0.1638642717717616,-0.0602042615115502,-0.1881093652906786,0.1293204055674678,-1.2128878556404288,3911,0.8806394095513944
-0.3415798082580726,-0.0283769473425385,-0.2543723360516517,-0.300836207941157,0.1690288643153394,-0.055451415395619,0.9173648355089854,-0.0370440545004997,-0.1925993511159298,3912,0.7223843075734814
0.0789231659872665,-0.0282475858806547,0.5699159565281834,-0.3000363972963647,-0.70170182157235,-0.0628035024337383,0.1746243568467111,-0.0363111714164998,-0.2430136066336107,3914,0.7541669180680938
-0.3682231772807426,-0.0283958782881801,-0.3039685028735431,-0.3009055334224071,0.8053756074478251,-0.0326315601680142,1.3069677222491447,0.0080282551654914,-0.4230645191967581,3918,0.24741339377623833
-0.3886499994950561,-0.0284463608098908,-0.6546134023043154,-0.2990889490526139,0.5019220004024405,-0.0463162154555783,-0.3262936403906366,-0.1665811395974744,0.7124565693681572,3924,0.2576443977185192
1.2423632307164834,-0.027215849343191,-0.200477834771863,-0.2953684815588606,-0.8432380188882943,-0.0629681340085401,0.3857392215827581,0.0628112656944808,-0.7735636289863497,3926,0.2576443977185192
-0.2085053799825222,-0.0284558262827116,-0.1406317934734474,-0.3007014083942819,-0.4718470371312564,-0.0621900051976909,0.4365987117237148,-0.0742378710134924,-0.0461579422312371,3929,0.8978644845196361
-0.3429466437697419,-0.0284305850218562,-0.2656141338646137,-0.3008118156421988,0.1078852270748515,-0.0566041214133022,0.4270025815084399,-0.0394259245234992,-0.3918556943524774,3939,0.9158341911075275
1.5271647139029974,-0.0277143642450848,0.7964051183481543,-0.2909342183692733,-0.9972294015680416,-0.0630454623997049,-0.1526036834941616,-0.0861472211284901,-0.0917708400805658,3940,0.9402310633443346
-0.291895837018849,-0.0284432056522839,0.1533081552242956,-0.3006616104328236,-0.3495597626502805,-0.0616018724339299,0.5891771821465851,-0.1141799990914846,0.3379506712368101,3949,0.4245841009144764
-0.3285124536742956,-0.0279036737015002,-0.3226497257097889,-0.2980439316130296,-0.0415769972907857,-0.058839234911246,0.1698262917390736,-0.0233024966755024,-0.4446706287043345,3952,0.9376062580207355
-0.3506874666857693,-0.0275061238430279,-0.2218041865052764,-0.3002251166619899,1.1801634579404456,-0.0054949947505689,0.8924148969492707,0.4014032505024146,-1.9763037249081712,3953,0.013153543402165986
0.2425560827228988,-0.0278184844461132,-0.4476320661009553,-0.2979335243651129,-0.8285182543674361,-0.0629556892674558,0.0249247254884232,-0.0872465457544899,0.061872605306653,3955,0.5395317465443684
1.1451567751533536,-0.0276859678266225,0.716555289764909,-0.2959975461109445,-0.899852497814672,-0.0630060382199341,0.2629087548272398,-0.0244018213015021,-0.3486434753373227,3960,0.8183997158690776
-0.3359687214365788,-0.0285063088044223,-0.0518546548622618,-0.3008336403307404,-0.0698842367539745,-0.0591993724185014,0.632359768115322,-0.0951250389074883,0.1146875396585079,3964,0.6223471687385245
-0.3604728508962639,-0.0284905330163877,-0.6088196082721024,-0.2998797730609479,-0.2216110402766668,-0.0607229507201005,-0.2197765950010856,-0.158336204902476,0.6692443503530002,3965,0.7914123553379857
-0.2055347158913172,-0.0279762423264594,0.4874209990477708,-0.3000941685307398,-0.1661288509288167,-0.0602263960510359,1.1447931216109997,0.06665890188548,-0.7015432639610913,3968,0.812834742913196
-0.3260852062255112,-0.0285315500652777,-0.171877378571239,-0.3005627574317818,-0.3438983147576427,-0.0615685281276659,0.2245242339661403,-0.1436785432224789,0.5660151604834645,3975,0.4808042664709997
1.0008320674382654,-0.0281876378861232,-0.0333387525820889,-0.2966407325203201,-0.9927002432539316,-0.0630443224234224,-0.1410883272358318,-0.1264557907484822,0.3043411675583575,3979,0.4081000950378197
-0.3719177614463336,-0.0282980684023655,-0.5388890130532354,-0.2991274632088639,0.3116973512098113,-0.0522126477789325,0.5306407878334085,-0.1024538697474869,0.2683309850457268,3982,0.2576443977185192
-0.160641867731663,-0.0284053437610008,0.5928955138223266,-0.3007848557328237,-0.4763761954453666,-0.0622110947589177,0.4270025815084399,-0.0258675874695018,-0.2910271833171156,3990,0.6600716672759198
-0.1596102503745911,-0.0282065688317647,0.5725610854253509,-0.3000916009203231,-0.475243905866839,-0.0622037799111048,0.320485536118889,-0.0157904450645038,-0.3894550155183034,3999,0.8866054692813274
2.9517680918726774,-0.0280014835873147,1.641193159881038,-0.2931128358078169,-1.0810188303790809,-0.0630620870538251,0.146795579222414,-0.127371894603482,0.4771900436189766,4002,0.007793203381362301
-0.2540038708976287,-0.0282665168262962,-0.0197824669841053,-0.3001044389724064,-0.3348399981294223,-0.0615196991435643,0.6054906035125524,-0.0577480016234956,-0.1037742342514441,4007,0.8866054692813274
-0.3578111949704483,-0.0285126191196362,-0.2452797054676383,-0.3009196552796988,0.1678965747368118,-0.0554829547394356,0.7283210702680706,-0.0855975588154902,0.1530984010053126,4009,0.64848773911499
-0.3287389063139462,-0.0282191894621924,-0.2137034792577007,-0.2993238854057391,-0.078942553382195,-0.059305295214753,0.8799399276694134,-0.0923767273424889,0.1843072258495912,4014,0.35779175693279736
0.0071020948174639,-0.0283453957664693,0.1042079500706231,-0.2991017871046972,-0.754919431763145,-0.0628786458703616,0.3809411564751206,-0.1238906999544827,0.4171730727645956,4016,0.6710852730116974
-0.3361770023216484,-0.0282728271415101,-0.731487460878247,-0.2994920638880309,-0.1672611405073442,-0.0602305759640719,0.0249247254884232,-0.0910941819454891,-0.0245518327236586,4022,0.699950786941567
-0.2394349474117968,-0.0283611715545039,-0.2472635521405139,-0.2985934002421967,-0.6405581843318621,-0.0626892198114148,-0.3023033148524495,-0.143128880909479,0.4243751092671218,4033,0.8175717551338222
-0.3802787037391372,0.0040486073838038,-0.5266552919038355,-0.2896606836026055,1.5334378064410426,0.0334495399993281,-0.471195206641287,0.3845469395704179,-2.105940381953637,4034,0.00451161527515953
-0.284669706777723,-0.0278658118102171,-0.4727607906240468,-0.2990388806494888,-0.3427660251791152,-0.0615637782264887,-0.3771531305315934,-0.0342957429355002,-0.5527011762422225,4035,0.9311880693405544
1.264036477360608,0.0082449670010108,-0.506816825175079,-0.2926737744265665,-0.9417472122201916,-0.0630263677969726,0.6400366722875419,-0.0876129872964898,0.2059133353571696,4042,0.010361203402674468
0.0033386187932308,-0.0280992934731293,0.9514757999446016,-0.2996705128119894,-0.5862082845625395,-0.0625609724796304,0.0191670473592583,0.0225026960744886,-0.8551867093483102,4046,0.8795933524882501
-0.2858168424873253,-0.0282602065110824,-0.4689584178343686,-0.3001031551671981,-0.1706580092429269,-0.0602644902584771,0.5421561440917383,-0.0245850420725021,-0.4326672345334583,4047,0.4250524730782204
-0.3901161312768214,-0.0284084989186077,-0.6347914676311661,-0.2997757848390728,1.056743893880942,-0.0156659581413101,0.2024531344710082,-0.1237074791834828,0.4507825764430503,4049,0.05767665438513778
-0.3147169012576952,-0.0283895679729662,0.1585984130186307,-0.2993970623026141,-0.3880576083202174,-0.0618171379552806,0.111289897425897,-0.1299369853974815,0.496395474292379,4052,0.35429010026448093
0.0780609037147251,-0.0282507410382616,0.8873314241882887,-0.297757643051571,-0.8036078836398299,-0.06293355472797,0.217806942815448,-0.1304866477104814,0.388364926754491,4053,0.6582155116923035
-0.3803534356463325,-0.0284716020707462,-0.5575702358894813,-0.2998130151901145,0.1350601769595128,-0.0561015818687543,-0.3138186711107793,-0.1519234779174772,0.6188300948353194,4055,0.47046194760001026
-0.3775636189764343,-0.0284084989186077,-0.6043559532581321,-0.2985818459953218,-0.0211957848772897,-0.0585889151192075,-0.4404875899524075,-0.1647489318874747,0.7148572482023311,4057,0.3683095693780618
-0.3872494617658629,-0.0284526711251047,-0.6053478765945699,-0.3002264004671982,0.691014360016542,-0.0386865441926634,-0.2293727252163605,-0.1180276352824838,0.1819065470154172,4065,0.5783378035025054
-0.2972605801221739,-0.0282570513534755,-0.1966754619821847,-0.2994047651338641,-0.3099296274018161,-0.0613600074659868,0.1554320964161614,-0.0742378710134924,-0.0509592998995871,4070,0.9831147907946455
-0.2254092574740392,-0.028440050494677,0.2404320882747515,-0.3009222228901155,-0.4435397976680675,-0.0620734426228024,0.494175493015364,-0.071123117906493,0.0306637804623723,4071,0.9160615010367159
-0.3795009386834456,-0.0283043787175793,-0.6918105274207339,-0.3006423533546986,1.1371364539563986,-0.0094368427395048,0.9298398047888426,0.0168228521734897,-0.5503004974080485,4073,0.014353910022940813
-0.3256132654577034,-0.0282570513534755,-0.5064861840629331,-0.2967845187036535,-0.4197617165189889,-0.061969989775163,-0.1458863923434692,-0.1467932963294783,0.597223985327743,4075,0.9660065018058582
-0.3182241352592007,-0.0284716020707462,-0.0217663136569809,-0.3009735750984489,-0.0913977387459981,-0.0594493122184458,0.2744241110855697,-0.0423574568594986,-0.4566740228752107,4076,0.9483439769920976
-0.3435748620293511,-0.0284242747066424,-0.2991742067474269,-0.3003740380661567,-0.1468799280938482,-0.0600374449822068,-0.161240200687909,-0.0896284157774894,-0.0605620152362872,4079,0.9286634174734122
-0.3874473075283137,-0.0282854477719378,-0.5887827568760582,-0.2971234432786538,0.5177740545018262,-0.0457250427550638,-0.1650786527740189,-0.152839581772477,0.6332341678403717,4087,0.3469774169091348
2.567043276383101,-0.028074052212274,0.9303147687672612,-0.2960835610599028,-1.042520984709144,-0.0630560071803183,0.3214451491404165,-0.106851168251486,0.2539269120406745,4091,0.08866666144567632
-0.3725597932210549,-0.0284148092338216,-0.5243408041188139,-0.2985536022807384,-0.2023621174416984,-0.060555564202616,-0.8406462199293692,-0.1652985942004746,0.594823306493567,4092,0.8368656987891666
0.0074065919252357,-0.0283138441904001,-0.6628133018855348,-0.2987461730619886,-0.8398411501527117,-0.0629651890698102,-0.1247749058698645,-0.1502744909784776,0.6164294160011454,4095,0.03509773061294087
-0.3846267882743217,-0.0283643267121108,-0.3578630041533318,-0.3012072276463657,1.802922726130601,0.0751020884083712,0.2801817892147346,0.1830040914704573,-1.4745618485655358,4102,0.011222581387622268
-0.3534117260273565,-0.0282128791469786,0.4943644624028356,-0.3010583062421989,0.4917313941956925,-0.0467392416544199,-0.5431661832558485,0.2605064776034421,-1.702626337812188,4108,0.2809148252940531
-0.3780624891476407,-0.0285410155380985,-0.6622181478836722,-0.3005512031849068,0.0942977521325208,-0.056813117065099,-0.228413112194833,-0.1511905948334774,0.6116280583327932,4116,0.26013329327301304
-0.310522692669918,-0.0283233096632208,-0.1032693478009559,-0.2989734065838638,-0.3133264961373987,-0.0613818570114019,0.4653871023695394,-0.1198598429924835,0.3691594960810886,4117,0.7643168940311399
-0.383139726509315,-0.0285725671141677,-0.6063397999310078,-0.3012341875557408,0.9061493799367776,-0.0265448468035014,0.6045309904910249,-0.0588473262494954,-0.0341545480603587,4119,0.030635930561706697
-0.2295061194638669,-0.0283485509240762,-0.2864445239298082,-0.3005730278734485,-0.3472951834932254,-0.0615918976414577,0.4365987117237148,-0.0183555358585033,-0.3798523001816012,4131,0.7698048973225261
-0.3770365481943582,-0.0284211195490354,-0.4104349409845367,-0.2998181504109478,0.304903613738646,-0.0524047337825385,0.3262432142480539,-0.1270054530614821,0.436378503437998,4132,0.09816875638757346
-0.3635000003118863,-0.0284179643914285,-0.54136882139433,-0.3004844453140735,0.1452507831662608,-0.0559407502148942,-0.0220963125664235,-0.0724056633034927,-0.1589898474374751,4140,0.8977082996971038
0.1669173880825956,-0.0282097239893716,-0.3143836979061403,-0.2954134147411523,-0.8862650228723414,-0.06299815338398,-0.1449267793219417,-0.153022802543477,0.4603852917797504,4145,0.4110381781256278
0.2243215481469494,-0.0283359302936485,1.6514430343575623,-0.300041532517198,-0.7809620920692788,-0.0629101852141782,0.2629087548272398,-0.0848646757314903,-0.1205789860906704,4147,0.28014388535307727
-0.3443850239481437,-0.0285157742772431,-0.2904122172755595,-0.3010429005796989,0.0512707481484737,-0.0575331070855392,0.5095293013598038,-0.0636110662954945,-0.1037742342514441,4148,0.8893329394613604
-0.376336325280598,-0.0283958782881801,-0.5279778563524193,-0.2991403012609472,0.1565736789515363,-0.0557192148239896,0.0709861505217426,-0.142945660138479,0.5636144816492884,4150,0.34589597820472967
-0.2549462491625516,-0.0283674818697178,0.1242117373554527,-0.2997950419171978,-0.4797730641809493,-0.0622229695118607,0.3617488960445709,-0.1139967783204846,0.3259472770659339,4152,0.8192054235228405
-0.2114976925130516,-0.0283706370273247,-0.0381330487082051,-0.2997154459942811,-0.5295938056361617,-0.0623964359028521,0.5114485274028587,-0.1088665967324856,0.3091425252267076,4162,0.5816706394207095
1.7042672665916412,-0.0279226046471417,1.555226470723093,-0.2988257689849053,-0.8511640459379872,-0.062974593874141,1.2138852591609786,0.0265335530364878,-0.475879453548613,4166,0.20233373290285311
-0.3625454896272989,-0.0285347052228847,-0.5425260652868408,-0.3004009979755317,-0.2487859901613281,-0.0609363162809804,-0.4539221722537923,-0.1570536595054762,0.6716450291871764,4171,0.8598639377764649
-0.318571186712296,-0.0279383804351763,0.3602894914276559,-0.3004767424828234,0.0229635086852849,-0.0579636381282408,-0.0393693469539182,0.071789083473479,-0.956015220383672,4173,0.7633809443237924
3.092388190647424,-0.0283233096632208,1.487445042733175,-0.2967177608328201,-1.1285749926772382,-0.0630668369550023,-0.334930157584384,-0.1673140226814742,0.6908504598605787,4174,0.003892666850053135
-0.3408062361778843,-0.0284999984892085,-0.460196428362501,-0.3006551914067819,-0.1344247427300451,-0.0599081526721634,0.4634678763264844,-0.1128974536944849,0.3379506712368101,4176,0.5372946650602769
0.4850892492129761,-0.0279226046471417,0.8891499503050913,-0.2975342609453208,-0.8047401732183574,-0.0629344097101819,0.1237648667057543,-0.0205541851105029,-0.4782801323827891,4177,0.9775354547587178
-0.3239358994436126,-0.0283864128153593,-0.4312653310497311,-0.2993020607171974,-0.3925867666343276,-0.0618387975046487,-0.1919478173767886,-0.1314027515654812,0.4195737515987717,4178,0.9065816241764053
0.0322817706527805,-0.0279857077992801,0.8992345042255425,-0.2981902854067798,-0.6462196322244999,-0.0627012845604049,0.1957358433203158,-0.0223863928205025,-0.4566740228752107,4181,0.9741686556727882
-0.3142564079584888,-0.028358016396897,-0.3527380669150696,-0.3000492353484481,-0.1797163258711473,-0.0603534084085143,0.7139268749451583,-0.0819331433954909,0.172303831678715,4182,0.24942982248676737
-0.3664775546332928,-0.0284211195490354,-0.2515618865984111,-0.3010544548265739,0.3230202469950868,-0.0519090340956858,0.3675065741737358,-0.055732573142496,-0.1493871321007729,4183,0.8224747052734728
-0.3592175755075442,-0.0283832576577524,-0.506982145731152,-0.2983738695515716,-0.2318016464834148,-0.0607994241290535,-0.2015439475920634,-0.158519425673476,0.6692443503530002,4184,0.8650470912186102
-0.3114222281991548,-0.0284053437610008,0.2715123528164702,-0.3001506559599065,-0.3155910752944539,-0.0613981016734279,-0.1180576147191721,-0.0951250389074883,-0.1061749130856181,4192,0.5932179370593165
-0.0120543624279414,-0.0245812927414108,-0.3578630041533318,-0.2914271995692738,-0.8488994667809321,-0.062972313921576,-0.230332338237888,-0.1609012956964755,0.6284328101720216,4198,0.2511470450551746
-0.2839250684906,-0.0284084989186077,0.2410933704990435,-0.3006346505234485,-0.2918129941453752,-0.0612383149978269,0.3108894059036141,-0.0524345992644966,-0.156589168603299,4199,0.9493371144960305
-0.3573725438399059,-0.0284526711251047,-0.62204525275794,-0.3003997141703233,0.0478738794128911,-0.0575855459945355,0.4308410335945499,-0.1097827005874855,0.2035126565229935,4202,0.4531706558045618
-0.3484318966783233,-0.0285757222717746,-0.3684435197420019,-0.3012316199453241,0.0727842501404973,-0.0571910192027572,0.3761430913674832,-0.0626949624404946,-0.1661918839400013,4203,0.8192054235228405
-0.3818438501648752,-0.0284368953370701,-0.6094808904963943,-0.2999015977494896,0.4170002820128738,-0.0492604891992783,0.0249247254884232,-0.1317691931074812,0.2827350580507791,4206,0.33030468384690714
-0.3391232004667568,-0.0283233096632208,-0.09682184611411,-0.2988578641151136,-0.2351985152189975,-0.0608323884432233,0.113209123468952,-0.1215088299314832,0.385964247920317,4210,0.7918226551459997
0.5275070929588994,-0.0280014835873147,0.0265072887163266,-0.2939062274265676,-0.9145722623355302,-0.0630140180539118,0.1861397131050409,-0.117294752198484,0.4123717150962455,4211,0.8661473172371694
-0.3379414889563595,-0.0284716020707462,-0.3760482653213586,-0.2997655143974062,-0.411835689469296,-0.0619323705578395,-0.3579608701010436,-0.153022802543477,0.652439598513774,4212,0.6970938497531801
0.1246142499265969,-0.0282254997774062,0.901383671454491,-0.2995421322911559,-0.7866235399619166,-0.0629157900975673,-0.2159381429149757,-0.0768029618074919,-0.204602745286806,4214,0.9100964837633972
-0.3565093823834608,-0.028440050494677,-0.1207933267446908,-0.3010531710213656,0.4226617299055116,-0.0490395237965149,0.5162465925104962,0.0157235275474899,-0.6943412274585652,4215,0.64848773911499
0.7801080196934812,-0.0268277649575396,0.5371824864257353,-0.2881265363786459,-0.9734513204189632,-0.0630382425499156,-0.1017441933532048,-0.1216920507024831,0.4195737515987717,4220,0.8885815259256291
-0.3539955071645622,-0.0285063088044223,-0.0237501603298566,-0.3012945264005325,0.4532335485257556,-0.0480649390729768,0.5623080175438155,0.0509019155794831,-0.7687622713179996,4221,0.3250448684027803
-0.3604276422098779,-0.0283422406088624,-0.5211997135534275,-0.2975727751015709,-0.2408599631116353,-0.0608688676842642,-0.2927071846371746,-0.1592523087574758,0.6788470656897025,4226,0.9231108724153697
-0.3053921629729341,-0.0283517060816831,-0.2108930298044602,-0.2989605685317804,-0.4254231644116267,-0.0619942142711667,0.2379588162675251,-0.1434953224514789,0.5612138028151122,4227,0.8151089299323828
-0.3541496872632004,-0.0284211195490354,-0.6010495421366727,-0.2990016502984471,-0.2623734651036588,-0.0610353992195368,-0.0979057412670949,-0.1607180749254755,0.6788470656897025,4228,0.6709886034661415
-0.3305205428815724,-0.0284179643914285,-0.2938839489530919,-0.2990876652474055,-0.368808685485249,-0.061713305115547,0.0786630546939625,-0.1539389063984768,0.6308334890061955,4230,0.3777120445440224
-0.2315269924122977,-0.0216880132158628,-0.0702052365863615,-0.2974854763474041,-0.6043249178189803,-0.0626071415190728,0.0038132390148185,-0.1284712192294818,0.4699880071164526,4231,0.26013329327301304
-0.346148005875001,-0.0284337401794631,-0.4519304005588525,-0.2997372706828228,-0.1955683799705331,-0.0604948604655713,0.3195259230973615,-0.1416631147414792,0.544409050975886,4232,0.6430011708907579
-0.254694019694101,-0.0262061989089759,0.5084167096690381,-0.3000351134911564,-0.4797730641809493,-0.0622254394604729,0.4039718689917803,-0.1196766222214835,0.3379506712368101,4234,0.2576443977185192
-0.0604545327349924,-0.0280898280003086,-0.2454450260237112,-0.2977448049994877,-0.6688654237950509,-0.0627452686453058,0.2101300386432281,-0.0947585973654884,-0.048558621065411,4238,0.8923138232785526
-0.1794323652721444,-0.0284589814403185,-0.1178175567353773,-0.3005062700026151,-0.5363875431073271,-0.0624207553968794,0.5853387300604752,-0.1013545451214871,0.1482970433369626,4246,0.5246381576896646
-0.3395187743168931,-0.028275982299117,-0.4448216166477147,-0.2980567696651129,-0.2521828588969108,-0.06095265594103,0.1381590620286666,-0.1279215569164819,0.4795907224531527,4254,0.8987316626162886
-0.3563871842969501,-0.0283075338751862,-0.4350677038394094,-0.2973172978651123,-0.2408599631116353,-0.0608719076210176,-0.2255342731302506,-0.1521066986884772,0.5852205911568668,4255,0.9361974976357491
1.5329504185977965,-0.0281371553644124,1.5386944151157955,-0.2998836244765729,-0.9032493665502548,-0.0630075581883108,0.3790219304320656,0.0107765667304909,-0.5286943879004701,4260,0.2964118000515419
-0.3423684863404122,-0.0283106890327932,-0.5661669048052757,-0.2984573168901133,-0.226140198590777,-0.0607568650145058,0.142957127136304,-0.1295705438554816,0.4435805399405241,4261,0.853256576470105
-0.3629120613713041,-0.0283737921849316,-0.6065051204870807,-0.2984508978640716,-0.2736963608889344,-0.061109117685807,-0.581550704116948,-0.1574201010474762,0.6668436715188263,4262,0.9305618461286574
-0.0327950839848378,-0.0281403105220193,1.0820790392422488,-0.3002328194932399,-0.5828114158269567,-0.0625548926061235,-0.4049819081558905,0.0593300710454814,-1.06404576792156,4265,0.35972201220847727
-0.330013557606773,-0.02851892943485,-0.5005346440443061,-0.3011032394244906,-0.0755456846466123,-0.0592663460251,0.3761430913674832,-0.0626949624404946,-0.1661918839400013,4267,0.784241396362578
-0.3116817124577167,-0.0283327751360416,-0.0655762610163184,-0.3002546441817816,-0.368808685485249,-0.0617135901096176,0.0527535031127203,-0.117294752198484,0.2995398098900054,4268,0.5126998193381574
-0.3763224887900677,-0.0284211195490354,-0.6665164823415693,-0.2991043547151139,-0.0053437307779039,-0.058372984611692,-0.3541224180149337,-0.1576033218184761,0.6620423138504763,4269,0.43736102076204375
0.1145733023209281,-0.0283075338751862,0.2313394576907381,-0.2994574011474059,-0.7594485900772553,-0.0628848207418919,0.2782625631716796,-0.106851168251486,-0.0389559057287109,4270,0.8586654221830243
-0.3394858277779293,-0.0285694119565608,-0.2674326599814164,-0.3011224965026157,-0.1310278739944625,-0.059880318251265,0.1957358433203158,-0.0907277404034892,0.1050848243218078,4271,0.8704422740927233
-0.3181678474007424,-0.0282886029295447,-0.2537110538273598,-0.2969950627578203,-0.4684501683956737,-0.0621775604566067,-0.2255342731302506,-0.1521066986884772,0.5852205911568668,4272,0.8596067208409449
-0.2234320847675213,-0.0284305850218562,0.0509747310151263,-0.3004562015994901,-0.462788720503036,-0.0621569458854976,0.4298814205730224,-0.08669688344149,0.0018556344522698,4274,0.8453803250893926
-0.3720153091510507,-0.028440050494677,-0.5438486297354246,-0.299192937274489,-0.2544474380539659,-0.0609751704726099,-0.9788304950293272,-0.168596568078474,0.6212307736694954,4277,0.8943551145495081
0.6196063659889955,-0.0281844827285163,-0.2218041865052764,-0.2959628833703194,-0.9451440809557742,-0.0630276977693022,0.3291220533126364,-0.148259062497478,0.6044260218302692,4279,0.5283554151269776
-0.335557685264106,-0.0283737921849316,-0.4272976377039797,-0.3009799941244905,0.3422691698300553,-0.0513892049108529,0.9624666475207772,0.035877812357486,-0.7831663443230508,4282,0.2128821591881699
-0.3635356187252801,-0.0283832576577524,-0.5964205665666295,-0.2985638727224051,-0.1514090864079585,-0.0600903588813209,-0.1075018714823698,-0.1548550102534767,0.6428368831770739,4284,0.759289012602005
-0.3845334910698832,-0.02851892943485,-0.593610117113389,-0.3007489091869904,0.586843718792007,-0.0430472384674048,-0.1199768407622271,-0.1149128821754845,0.0858793936484054,4286,0.46705920949923063
1.6779218488861931,-0.0276228646744841,0.9876810017245822,-0.2886195175786463,-1.0051554286177349,-0.06304774235227,-0.0767942547934902,-0.0888955326934895,-0.0341545480603587,4288,0.9188050002310321
-0.280951741818608,-0.0284558262827116,-0.3791893558867451,-0.2978770369359461,-0.7979464357471922,-0.0629276648505103,-1.3406046041451896,-0.1916823852244695,0.8180864380718691,4293,0.8520112770252116
-0.3384159780985383,-0.0285315500652777,-0.3300891507330726,-0.3009902645661572,-0.0880008700104154,-0.0594056131276155,0.3627085090660984,-0.0879794288384897,0.0426671746332506,4298,0.7650995659609591
-0.3554868356218644,-0.0286514460543408,-0.1442688457070528,-0.3013189186994909,-0.1570705343005962,-0.060132822997845,0.0095709171439835,-0.1387315824054798,0.4507825764430503,4299,0.34246790709015296
2.774475766828337,-0.028115069261164,-0.206098733678344,-0.2919933576661492,-1.1127229385778523,-0.0630656019806962,-0.2533630507545477,-0.1596187502994757,0.6620423138504763,4300,0.009864454916952488
0.1439140774225911,-0.0284274298642493,0.6110807749903533,-0.3009337771369905,-0.7039664007294051,-0.0628055923902562,0.113209123468952,-0.0309977690575008,-0.5454991397396963,4301,0.24262332835029463
-0.2045505056941376,-0.0284242747066424,0.1433889218599174,-0.3004228226640734,-0.4922282495447524,-0.0622705635216563,0.6400366722875419,-0.0876129872964898,0.2059133353571696,4304,0.5551385927660659
-0.2278709662297704,-0.028399033445787,0.1414050751870418,-0.2989734065838638,-0.6224415510754212,-0.0626493206415263,0.2226050079230854,-0.1555878933374765,0.6380355255087217,4306,0.6100498548601356
-0.3593757766876163,-0.0283233096632208,-0.3977052581669179,-0.3008413431619904,0.5381552669153222,-0.0450751612759992,0.972062777736052,0.0094940213334911,-0.4902835265536653,4307,0.3221034204566613
-0.30898008773552,-0.0275976234136287,-0.7124755969298553,-0.2946777943567766,-0.2533151484754384,-0.0609688056050325,-0.613217933827355,-0.0053468611175058,-0.7471561618104222,4311,0.813610617621294
-0.3345358803651593,-0.0283201545056139,-0.4150639165545799,-0.2984958310463633,-0.3642795271711387,-0.0616828107499894,-0.3282128664336916,-0.1295705438554816,0.4147723939304195,4318,0.9286634174734122
0.3246484669533054,-0.027868966967824,-0.3123998512332647,-0.2968384385224036,-0.7832266712263339,-0.062911895178602,0.0892187979307648,-0.0256843666985019,-0.3558455118398488,4320,0.7771444152095883
-0.3349970908078414,-0.0284084989186077,-0.2216388659492034,-0.2994471307057392,-0.2850192566742099,-0.0611918609643138,0.2206857818800304,-0.1387315824054798,0.5300049779708337,4321,0.38228960067826767
-0.323743726741156,-0.0284684469131393,-0.1862602669495874,-0.3009658722671989,0.0025822962717889,-0.0582564220368034,0.7273614572465431,-0.0374104960424996,-0.2574176796386609,4322,0.8151089299323828
-0.3233735726331485,-0.0285914980598093,-0.2862792033737351,-0.3008644516557404,-0.4865668016521146,-0.0622460540315819,-0.3493243529072963,-0.1587026464444759,0.6596416350163001,4325,0.7771444152095883
-0.3113554624769014,-0.0283453957664693,-0.275533367228992,-0.2976908851807376,-0.6020603386619252,-0.0626023916178956,-0.646804389580817,-0.1711616588724735,0.755668788383312,4333,0.7404835245660765
-0.2727706442588525,-0.0283737921849316,-0.0432579859464672,-0.3001262636609481,-0.3937190562128551,-0.0618444023880378,0.1295225448349192,-0.0887123119224896,-0.0893701612463918,4334,0.9299605188317603
-0.0749658595874992,-0.0284211195490354,1.1331630910687969,-0.3005832983151152,-0.6371613155962794,-0.0626838049240728,0.2629087548272398,-0.0848646757314903,-0.1205789860906704,4336,0.24490039285767917
1.0274896940588811,-0.0268782474792503,-0.1146764661699909,-0.2963018079453197,-0.7390673776637593,-0.0628576513071584,0.0853803458446549,0.2463984782364449,-1.5201747464148656,4337,0.22285721955518414
