orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.36218894419101655,-0.023594485648269735,-0.35290338747114264,-0.07293767496803902,0.1848809184147252,-0.057493986899443836,0.3137682449681966,-0.08248280570849084,0.07046703553299931,1,TESS
-0.3782041447785998,-0.018353011625345812,-0.5518997408161783,-0.14334155259310125,1.0103200211613124,-0.019518982978232333,0.632359768115322,0.013891319837490344,-0.6895398697902151,0,Kepler
-0.33088860678222304,-0.028443205652283945,-0.2892549733830487,-0.3001763320640732,-0.24199225269016286,-0.06087865248068924,0.045076598940500485,-0.11674508988548417,0.0906807513167555,1,Kepler
-0.312912788235067,-0.016926880387016847,-0.004549830947541696,0.2568462069489191,0.01956663994970224,-0.05802092193643784,0.9471128391763375,-0.018721977400503277,-0.3342394023322704,0,Kepler
-0.13095110183718062,-0.012765227503486076,-0.15365740008643677,3.7861422671291214,-0.8024755940613023,-0.06293203475959337,-0.3982646170051981,-0.15980197107047572,0.6716450291871764,0,Kepler
-0.09871363290393806,0.0006725887443968245,0.4205008911549928,0.9371217487932704,-0.48090535375947685,-0.06222686443082606,0.2744241110855697,0.018471839112489473,-0.7567588771471223,0,Kepler
-0.3815259244904292,-0.024533965377306975,-0.09225899876649596,-0.290184476127606,-0.46052414134598085,-0.06214450114441339,-1.890462865480439,-0.21385209851546522,1.1061678981729044,0,Kepler
1.9413884909194536,-0.028335930293648583,-0.4183703276760393,-0.29774865641511267,-1.0764896720649706,-0.06306151706568389,-0.1410883272358318,-0.15503823102447667,0.6356348466745477,0,Kepler
-0.38350658252382025,-0.02444552630958494,-0.4534182855635092,-0.20982982433274333,0.9740867546484308,-0.03422486701889469,0.3147278579897241,-0.005530081888505841,-0.5599032127447486,0,TESS
-0.28319810891593034,-0.0277774673972233,-0.30975472233609713,-0.29482671576094344,-0.3846607395846347,-0.06179794835452478,0.4701851674771768,-0.10776727210648589,0.30434116755835755,0,Kepler
-0.3287509291261109,-0.028440050494677026,-0.18973199862711995,-0.299925990048448,-0.31672336487298147,-0.061400761618087205,0.17942242195434854,-0.1411134524284794,0.4507825764430503,0,Kepler
2.3900047626427194,-0.014478478084044991,1.1506044097344954,2.596953502648904,-1.1161198073134349,-0.06306579197674336,-0.49710475822252914,-0.1660314772844745,0.652439598513774,0,Kepler
-0.25061239343418223,-0.027982552641673264,-0.12590173192734563,-0.2986075220994885,-0.3427660251791152,-0.061568148135571786,0.5488734352424307,-0.04968628769949724,-0.1277810225931966,1,Kepler
-0.38552535327896903,-0.004281008698471491,-0.19991574488121497,3.6021729807747924,0.948044094342297,-0.023667546666399957,0.38477960856123056,-0.08504789650249034,-0.06776405173881343,0,Kepler
-0.34799106125426604,-0.02806002122639603,-0.5674894692538595,-0.2849324290203097,-0.5397844118429097,-0.06261866572930892,-1.64959999707704,-0.19058306059846972,0.8805040877604262,1,TESS
-0.2442473796648192,-0.02348317168789751,-0.06888267213777782,-0.07040857870762013,-0.3314431293938397,-0.06196144945284641,-0.011444608027468096,-0.10080488280848725,0.13629364916608638,0,TESS
-0.3804830183561039,-0.028329619978434736,-0.6528775364655492,-0.29507962538698534,-0.4548626934533431,-0.06212778149226965,-1.827128406059625,-0.21147022849246566,1.0605550003235735,1,Kepler
-0.2955860651007131,-0.011683008444311662,0.44295472908082373,1.2417687247310396,-0.14801221767237582,-0.060046184800372944,0.3684661871952633,-0.019088418942503207,-0.5190916725637679,0,Kepler
-0.3648860724188298,-0.024161654760389256,-0.3335866558852968,-0.07706097942013962,0.08013970956460373,-0.05707293265627529,0.0508342770696654,-0.10024789166464736,0.15509096443767945,1,TESS
4.320353012055447,-0.028193948201337072,-0.002589129152516332,-0.29670877419636177,-1.1138552281563798,-0.06306569697871982,0.028763177574533224,-0.12902088154248173,0.3955669632570172,0,Kepler
4.611551970747885,-0.02850946396202932,2.0958246890817094,-0.29317317465260867,-1.263317452522017,-0.06307111186606182,-2.1937005802831244,-0.24225131802045963,1.502279905811828,0,Kepler
-0.29530650911246065,-0.028147274270373626,-0.4310933811393596,-0.2845395637608733,-0.8779585717743208,-0.06299286484305934,-1.9029378347602963,-0.2060566043717297,0.985701834273988,1,TESS
0.9478045243030176,-0.028181327570909378,0.2452263844008677,-0.29420535404010956,-1.0606376179655848,-0.06305914211509528,-0.8675153845321388,-0.15613755565047643,0.5180015837999575,1,Kepler
-0.3831926310985128,-0.01840033898944965,-0.3322383179620212,-0.2938972407901093,3.913510500505962,1.0006884463689285,-0.7974636339606324,2.2237170388680587,-4.485013106621353,0,Kepler
-0.3315780194646908,-0.02738307269635799,-0.3421410192707922,-0.289044457102605,-0.2895484149883201,-0.06122663024093101,0.1976550693633708,-0.14184633551247924,0.3979676420911933,0,Kepler
-0.3768353766586789,-0.02814726732902689,0.13526821082505705,-0.2969646786831937,0.3902754036482024,-0.0500322114479175,0.8741822495402485,-0.12185310176019215,0.6993008493568756,0,TESS
5.796172998048152,-0.01504640645329104,0.049394266499068834,0.45088052613659063,-1.0232720618741755,-0.06305201726332949,0.8223631463777642,0.02506778686848815,-0.5863106799206772,0,Kepler
-0.3857942810955193,-0.018482373087229637,-0.3785446057180605,4.94631703390098,-0.23293393606194243,-0.060804744018371985,-1.4260101630611357,-0.2173332931644645,1.1517807960222353,0,Kepler
0.7382350852256777,-0.02768912298422947,0.7381130902768245,-0.28758605438593704,-0.9417472122201915,-0.0630261778009255,-0.06527889853516042,-0.10886659673248568,0.12188957616103407,1,Kepler
-0.371141106080348,-0.027957311380817886,-0.4967322712546277,-0.2972454047734456,0.31282964078833886,-0.05217084864857315,-0.04512702508308321,-0.06177885858549489,-0.2358115701310846,1,Kepler
-0.24828599350821084,-0.027944690750390192,0.2551125536540314,-0.29810041904219636,-0.29860673161654055,-0.0612911338989174,0.46154865028342945,-0.012309250415504543,-0.3702495848449011,1,Kepler
-0.316635945389595,-0.028421119549035492,-0.4525916827831444,-0.2993765214192808,-0.4446720872465951,-0.06207866751409739,-0.09022883709487506,-0.14532753016147856,0.5852205911568668,0,Kepler
-0.19495435087981036,-0.020949706335843025,-0.21998566038847367,-0.2708336802223806,-0.7786975129122237,-0.06290714527742484,-0.5210950837607163,-0.17849048971247208,0.6908504598605787,0,Kepler
-0.36066181662124297,-0.027581017819143485,-0.3514155024664859,-0.2724795184994654,-0.07101652633250212,-0.06035186944053291,-0.7542810479918954,-0.15577111410847652,0.5684158393176384,0,TESS
-0.376473175322108,-0.02825705135347552,-0.32992383017699967,-0.3005486355744902,0.658177962239243,-0.04005404074157969,-0.4251337816079677,0.04742072093048381,-0.9608165780520231,1,Kepler
1.3120394186867887,-0.018012254603798183,0.12761899401611662,0.2858987188135281,-1.077621961643498,-0.06306161206370742,-0.5748334129662556,-0.17299386658247318,0.6356348466745477,0,Kepler
-0.36270128547845204,-0.027426794819622277,-0.43883676453703907,-0.24654166813555042,-0.6464909197491984,-0.06270220548644485,-1.9470800337505607,-0.1973622291254684,0.88710595455441,1,TESS
-0.3908212151682262,-0.028190793043730147,-0.6675580018448289,-0.295792137277611,0.8676515342668406,-0.028838004093830683,-0.20826123874275584,-0.14661007555847833,0.6140287371669693,0,Kepler
3.688878240810078,-0.028342240608862427,1.49554574998075,-0.30033552390990664,-1.0119491660889,-0.06304954731471733,0.6429155113521243,-0.04510576842449815,-0.3438421176689726,0,Kepler
-0.36005151037326716,-0.028421119549035492,-0.23717899822006272,-0.29999788314011466,0.020698929528229795,-0.0579929925175159,0.3809411564751206,-0.11802763528248389,0.37876221141779093,0,Kepler
-0.13418531741083944,-0.021953046454844378,0.0957104734884724,0.6931217308972214,-0.7662423275484206,-0.0628926105798226,-0.1007845803316774,-0.15906908798647587,0.6692443503530002,0,Kepler
-0.3491583073531972,-0.028147400161162142,-0.42696699659183385,-0.2953569273119856,-0.1491445072509034,-0.060951952955655815,0.23412036418141524,-0.1282879984584819,0.48967357355668895,1,TESS
-0.3836190132982317,-0.028074052212274013,-0.2406507298975951,-0.30107884712553235,1.967104715017096,0.10624358050238565,-0.4884682410287818,0.40873208134241323,-2.4636415282457564,0,Kepler
-0.36056489638113814,-0.02843284389384178,-0.6554644559949234,-0.2908016963942584,-0.7889967291279468,-0.0629183365167385,-2.1831448370463225,-0.23855209065397037,1.3857029416242752,1,TESS
-0.3829293495724327,-0.02463140254435347,-0.48395710875203324,-0.05207976273880552,0.3807836592509648,-0.0503115774717924,-0.21593814291497573,-0.12939190360375669,0.40752234385121167,1,TESS
-0.25068943016481804,-0.0277774673972233,0.3702087247920341,-0.29533381881823556,-0.42882003314720935,-0.062009793947027964,0.5757425998452003,-0.09677402584648802,0.2299201236989221,1,Kepler
-0.26061013575628095,-0.0189398709402334,0.13847890134455013,-0.20331579670565425,-0.6088540761330905,-0.06261949126213352,-0.0662385115566879,-0.15687043873447631,0.647638240845424,0,Kepler
-0.3326471907081496,-0.02494019191919825,-0.19254244808036045,-0.2149650451660812,-0.057429051390171466,-0.06023563935872679,0.2571510766980749,-0.025684366698501923,-0.46387605937773685,1,TESS
-0.23682073064666453,-0.026666851919586582,-0.09549928166552629,-0.29292026502656676,-0.711892427779098,-0.06281870211750534,-0.4673567545551771,-0.16273350340647516,0.6956518175289288,0,Kepler
-0.35067760622645744,-0.024848401947891355,-0.30720805836212667,-0.17936619792163996,-0.03412669899001626,-0.05875415286404787,0.21300887770781055,-0.09111801896779625,0.11228686082433396,0,TESS
0.3571544039839498,-0.01778192809849284,-0.07225686468722717,0.7012097037097285,-0.8715452583514832,-0.06298884357767269,0.20437236051406318,-0.1200430637634835,0.2731323427140769,0,Kepler
-0.3691318064287787,-0.02808982800030863,-0.6726829390830912,-0.29242086480052465,-0.2850192566742099,-0.06119214595838453,-0.9011018402856008,-0.17152810041447344,0.6380355255087217,1,Kepler
-0.3842249964501224,-0.02613511005293433,-0.5699692775949541,-0.203410798291071,0.523435502394464,-0.05077627766294685,-0.024975151631006,-0.1374490370084801,0.5684158393176384,0,TESS
-0.3822707611153891,-0.028443205652283945,-0.1847227857781089,-0.30030984780573994,0.5992989041558101,-0.04257623826667359,0.4529121330896821,-0.11088202521348531,0.3259472770659339,0,Kepler
-0.34145515042213614,-0.028449515967497795,-0.420354174348915,-0.2983931266296966,-0.6371613155962794,-0.06268294994186094,-1.430808228168773,-0.1834374505294711,0.760470146051662,1,Kepler
-0.3471544722774266,-0.023338160644283353,-0.19197374536746944,0.019804413282042937,-0.08007484296072256,-0.0593152700072252,0.4529121330896821,-0.11088202521348531,0.3259472770659339,0,Kepler
-0.3892886752011893,-0.02477691251304001,-0.20725597757085487,-0.2999465309317813,0.8619900863742028,-0.029462046110491392,0.17174551778212865,-0.14166311474147927,0.5516110874784121,0,Kepler
-0.3590190977965381,-0.02763548530491179,-0.3157062623547241,-0.2882587683151043,-0.05629676181164391,-0.059026856007745536,0.2024531344710082,-0.1237074791834828,0.4507825764430503,0,Kepler
-0.24596203225329993,-0.027957311380817886,-0.19212914669017803,-0.28922162222135517,-0.6620716863238856,-0.0627329189022451,-0.5182162446961338,-0.1471597378714782,0.4099710362620695,1,Kepler
-0.3910460423593137,-0.018943026097840317,-0.17815955970201197,-0.2717991017390481,1.1065646353361547,-0.011919331090757318,0.12280525368422686,-0.13653293315348028,0.5180015837999575,0,Kepler
-0.3745216867953935,-0.028468446913139326,-0.4965669506985548,-0.30019558914219824,0.21432044745644163,-0.05454237930832623,0.28881830640848194,-0.13121953079448131,0.4603852917797504,0,Kepler
-0.35656467582212814,-0.02389937468038399,-0.48523177983552274,-0.01882675727191177,-0.1982544756631549,-0.06051853762951247,-0.2881010421338425,-0.13265524875603704,0.4243751092671218,1,TESS
-0.2958725279902378,-0.028074052212274013,-0.3874553836903937,-0.29694627815990365,-0.4480689559821778,-0.06209500717414695,0.23316075115988777,-0.13909802394747978,0.5300049779708337,1,Kepler
-0.05295057814123305,-0.02624721595786589,0.5168480580287597,-0.29613491326823627,-0.2453891214257455,-0.06090838686205852,0.019167047359258362,0.42412262610641027,-1.9546976154005937,1,Kepler
-0.3888415473485341,-0.02829806840236551,-0.7313552044333888,-0.2906671868859398,-0.2057589861772811,-0.06057750874605468,-1.9134935779970987,-0.20927157924046608,1.0485516061526974,1,Kepler
-0.29022584191750045,-0.00654325670263492,0.08876370372228616,1.5595105137938203,-0.2453891214257455,-0.06090971683438814,0.45675058517579203,-0.07515397486849226,-0.24061292779943466,0,Kepler
-0.2464487284517188,-0.02826651682629629,-0.09087030609548301,-0.3005512031849068,-0.22047875069813933,-0.06070946100075733,0.5076100753167488,0.012059112127490699,-0.7063446216294413,1,Kepler
-0.3166720710251078,-0.02511921556181503,-0.2211429042809845,-0.21791779714525047,-0.3008713107735957,-0.06182749273984697,-0.20135202498775812,-0.04583865150849801,-0.17579459927670144,1,TESS
-0.3521085944137517,-0.022717502555424166,-0.25349952617586446,-0.16195043350660732,0.44367247098044305,-0.04837414447098658,0.9231225136381502,0.02615795045593796,-0.5358964244029962,1,TESS
-0.3908726465617262,0.00035707298370457515,-0.21201720958575646,4.556297011608969,1.250365411809154,0.0008446983506416055,0.2168473297939205,-0.11894373913748371,0.30194048872418144,0,Kepler
-0.2772882318582731,-0.028411654076214723,-0.41142686432097453,-0.2995511189276143,-0.5986634699263426,-0.06259412678984727,-0.5796314780738929,-0.13781547855048001,0.34515270773933626,1,Kepler
-0.38319264515395,-0.02837379218493165,-0.09450735832908842,-0.29982071802136456,0.5789176917423142,-0.043473969589164635,0.33775857050638375,-0.117477972969484,0.37876221141779093,0,Kepler
0.43421771127670344,-0.025796028420075973,-0.1421858067005334,-0.20762681459524138,-0.8930587603435067,-0.06300214330096887,-0.19482665644137104,-0.09530825967848831,0.02346174395984831,1,Kepler
2.3812149702760195,-0.028288602929544746,0.9936325417432091,-0.29848299299428,-1.0515793013373644,-0.06305771714474212,0.18134164799740352,-0.122608154557483,0.33074863473428395,0,Kepler
-0.33200441362159155,-0.028417964391428567,-0.4497812333299039,-0.299204491521364,-0.35975036885702855,-0.061662671168998096,0.04699582498355546,-0.15064093252047753,0.6092273794986193,0,Kepler
-0.10417358708895101,-0.027941535592783274,0.2981289623442186,-0.29543267181927735,-0.6609393967453581,-0.06273006896153877,0.5354388529410459,-0.12022628453448346,0.381162890251967,1,Kepler
-0.36050344528127604,-0.027937506456519233,-0.3269480601676861,-0.2907095524578148,0.5732562438496764,-0.04944241041436518,-0.6717543281405316,-0.15577111410847652,0.5924226276593908,0,TESS
-0.3870136768332499,-0.028610429005450837,-0.4150639165545799,-0.3012508770234491,1.0069231524257298,-0.01965511514597092,0.6160463467493548,-0.10135454512148716,0.2539269120406745,0,Kepler
-0.38668034640914806,-0.0283801025001455,-0.6158953280720255,-0.30002227543907306,0.5313615294441569,-0.0453351708664392,-0.13916910119277684,-0.13818192009247995,0.5396076933075359,1,Kepler
2.7310190758460267,-0.021631220378938287,-0.09368075554872358,-0.2941912321828179,-0.671130002952106,-0.06274982855043593,-0.5153374056315514,1.4113161402542176,-3.323084550880511,0,Kepler
-0.3821110807227041,-0.027659582190103137,-0.2328239588114324,-0.08792879753656457,-0.6958467769589258,-0.06279335924111978,-2.3597136330073796,-0.2512291357994579,1.6138154444476114,0,TESS
-0.36744516226438106,-0.028440050494677026,0.16306206803260095,-0.2981620416921964,-0.44920124556070534,-0.062097192128688465,-1.4288890021257181,-0.17885693125447202,0.7172579270365073,0,Kepler
-0.381339762303015,-0.028323309663220893,-0.5182239435441139,-0.29945098212136423,0.554007321014708,-0.04441929492145125,0.4404371638098248,-0.11033236290048538,0.3235465982317599,0,Kepler
-0.29230060717774825,-0.007382528626076302,0.0677746059232618,5.310532571505469,-0.4050419519981307,-0.061897981273316645,0.22068578188003043,-0.11894373913748371,0.27793370038242904,0,Kepler
0.17279951384348374,-0.0280582764242394,1.4679372171165639,-0.29849454724115504,-0.7266121922999562,-0.0628401716708263,0.05851118124188529,-0.03099776905750087,-0.4974855630561915,1,Kepler
-0.042178290780763544,-0.027812174130899446,-0.025552154391051986,-0.28991359322864746,-0.7673746171269482,-0.06289365555808159,0.19285700425573335,-0.13799869932147998,0.5252036203024836,1,Kepler
-0.34662766027060943,-0.02821918946219245,-0.6829989417820447,-0.2712599035515476,-0.8738098375085382,-0.06299017355000232,-2.1697102547449374,-0.24041911031045998,1.463869044465023,1,Kepler
-0.3227454495231967,-0.027212694185584176,-0.27814873842606647,-0.2723549893942569,-0.34955976265028055,-0.06160595734894231,-0.3541224180149337,-0.10721760979348602,0.059471926472476934,1,Kepler
-0.10609289872446932,-0.02787843244064482,-0.48912752567527107,-0.29409494679219284,-0.6201769719183661,-0.06264504573046686,0.5296811748118809,-0.08779620806748979,0.2131153718596958,1,Kepler
-0.3844956621683148,-0.028367481869717808,-0.6337499481279064,-0.29861008970990516,0.23356937029141003,-0.0540928486609159,-0.6967042667002463,-0.14606041324547842,0.4243751092671218,1,Kepler
-0.3791684302676871,-0.028326464820827818,-0.26280368441137325,-0.29999659933490636,0.6038280624699204,-0.0424178765614257,0.47594284560634176,-0.08431501341849049,0.047468532301600724,0,Kepler
-0.37823527713140104,-0.024555578206914397,-0.3535646696954345,-0.1814577292285516,0.9208691444576357,-0.036730154895797756,0.5709445347375629,-0.04950306692849726,-0.1277810225931966,0,TESS
-0.38538265038858954,-0.028329619978434736,-0.6888347574114204,-0.29741229945052905,0.29810987626748064,-0.052528516207216415,-0.30326292787397696,-0.16383282803247495,0.7100558905339811,0,Kepler
-0.37617591244346027,-0.016712329669746118,0.29497133972322487,-0.1610580644681169,0.16902886431533945,-0.05546433512682101,-0.010580956308093706,-0.1354336085274805,0.4507825764430503,0,Kepler
-0.3758000085981141,-0.007612855131381645,-0.14312813387014933,3.8226023350458203,0.24149539734110292,-0.053919192273877425,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3904050539061909,-0.02800463874492172,-0.6703684512980695,-0.2954865916380274,0.843873453117762,-0.03053390881013864,-0.1574017486017991,-0.14404498476447883,0.594823306493567,0,Kepler
-0.3494512860924114,-0.022794424256678925,0.08192373103532301,-0.20081345751980648,0.6476491330961328,-0.040548416036286714,1.4723090458583308,0.0731522276876417,-0.6799371544535129,0,TESS
-0.38693975577244544,-0.02392123377004263,-0.5030144523854007,-0.1545620101139445,1.1812957475189731,-0.022538115164485034,0.6477135764597618,-0.05316748234849654,0.12628281842757486,1,TESS
-0.376566411274733,-0.028149775994840157,-0.4241069509717714,-0.2984200865390716,0.4407783631619525,-0.048488250265888974,0.06618808541410519,-0.07607007872349207,-0.12057898609067046,1,Kepler
-0.3663431307116348,-0.028236005505690064,-0.515995438980306,-0.2970105467452761,-0.1705566290161396,-0.06026791737202521,-0.4529625592322648,-0.1476386769668721,0.5674075542072846,1,TESS
-0.27690378546882777,-0.027919449489534814,4.223500245740851,-0.3000158564130314,-0.2284047777478322,-0.060768454773378174,0.6160463467493548,-0.05188493695149681,-0.3174346504930441,0,Kepler
-0.14794474907827543,-0.028238120407833987,-0.09004370331511817,-0.2987063751005302,-0.7537871421846175,-0.06287798088419681,-0.5134181795884964,-0.13580005006948043,0.31874524056340775,1,Kepler
-0.388548008106842,-0.02845898144031856,-0.7128062380420014,-0.3002995773640733,0.8699161134238957,-0.02873930114736844,0.23795881626752519,-0.1292041023134817,0.4627859706139265,0,Kepler
-0.032595707559400576,-0.027739087113545415,-0.25759246637489663,-0.28389525750618777,-0.8438853832619416,-0.0629686390693322,-0.5604392176433433,-0.13998591180374562,0.42780807999999254,1,TESS
-0.06141901549841734,-0.02800779390252864,0.3720272509088368,-0.295074490166152,-0.6858497674729642,-0.06277557301481636,0.4500332940250996,-0.10465251899948651,0.31634456172923375,1,Kepler
-0.3030285644268428,-0.02575513991230689,1.7694830355734452,-0.2949080859527265,-0.3683909370961706,-0.061710369871365495,-0.9874670122230745,0.4709520046442141,0.2995398098900054,1,TESS
-0.343239464037973,-0.02790841284288053,-0.3176734447155476,-0.29064918450145616,-0.4482410775855889,-0.06209601034567574,-0.7293311094321808,-0.1568504676704373,0.5924226276593908,1,TESS
-0.20037361585781993,-0.023555866519161004,0.11792955622467981,-0.295120707153652,-0.7039664007294051,-0.06280682736456235,-0.20250356061359093,-0.14917516635247782,0.6140287371669693,0,Kepler
-0.38872512583595364,-0.02849368817399471,-0.3514155024664859,-0.3001326826869898,0.5947697458417,-0.042828933009300706,-0.26199956794829504,-0.15119059483347744,0.6212307736694954,0,Kepler
-0.3747035510274638,-0.024565190236806006,-0.5404823560406111,0.030424235550982778,-0.1200498548187994,-0.05976393978729608,-0.6736735541835867,-0.15824752604931205,0.6404362043428978,1,TESS
4.96257564179395,-0.027960466538424805,-0.14013583180522848,-0.28403376537447556,-1.1976446569674188,-0.06307016188582638,-1.2849470488965953,-0.17061199655947362,0.6548402773479501,0,Kepler
-0.3239567047483229,-0.017466412337800594,-0.25588336593415867,1.2064640815018417,-0.41410026862635113,-0.06194092037995855,-0.09694612824556746,-0.15815298413147605,0.4867927589556789,0,Kepler
-0.2765221574771946,-0.026979212522671908,-0.014227696300053556,-0.2728377001525907,-0.3518243418073356,-0.061620112054450366,0.3003336626668118,-0.08229958493749086,-0.07016473057298953,1,Kepler
-0.3883097040700424,-0.028503153646815476,-0.6997459141122365,-0.29994396332136464,0.5777854021637866,-0.043459054899468226,-0.14396716630041428,-0.16621469805547448,0.5852205911568668,0,Kepler
-0.3856277500424733,-0.028137155364412466,-0.6204912395308542,-0.2976356815567793,0.5200386336588814,-0.04580655105926466,-0.3838704216822858,-0.1200430637634835,0.16990315284454105,1,Kepler
1.2546770872013153,-0.02825705135347552,1.1816020139981775,-0.29746493546407077,-1.026668930609758,-0.06305277724751783,-0.06335967249210545,-0.14129667319947936,0.5396076933075359,0,Kepler
-0.329070437670822,-0.028313844190400124,0.2371256771532922,-0.30100567022865726,0.19960068293558342,-0.05484627798564358,0.31568747101125155,0.09579100447447432,-0.9368097897102697,1,Kepler
-0.379911727252193,0.01871693509838656,-0.028322926910835076,2.7100567415031707,2.091656568655127,0.13225688928944637,2.456584122039073,0.14855858652246406,-0.8215772056698555,0,Kepler
-0.1777799762586994,0.004105400220728496,0.5381082815397438,3.8766505343167017,-0.42202629567604405,-0.061979774571588056,0.31088940590361414,-0.015240782751503973,-0.5911120375890272,0,Kepler
0.6101926760443404,-0.028039345478597866,0.38574885706289347,-0.29769345279115433,-0.9077785248643649,-0.06301012313494657,0.13719944900713915,-0.10959947981648553,0.1194888973268601,1,Kepler
-0.038268487786147234,-0.027973087168852495,0.4216234177307282,-0.2990825300265722,-0.6235738406539487,-0.06265169559211495,-0.09790574126709495,-0.009560938850505057,-0.5623038915789247,1,Kepler
-0.3585168150954676,-0.023985441227343505,-0.29768632174277027,-0.19750529433273245,0.2799932430110398,-0.05600219493652258,0.40109302992719786,-0.001865666468506594,-0.5599032127447486,1,TESS
-0.3268137292591878,-0.015645886398606312,-0.5293301785010963,-0.24648888205673405,-0.17292258839998204,-0.06029070971297527,0.5191254315750786,-0.10703438902248603,0.1603004375078388,0,Kepler
-0.36382752449904926,-0.028241275565440906,-0.6005866445796684,-0.2852572317380183,-0.671130002952106,-0.06275058853462429,-1.8578360227485045,-0.21623396853846472,1.1229726500121306,1,Kepler
-0.19106707299289552,-0.028077207369880938,-0.16709961450073013,-0.2929703334296918,-0.7175538756717358,-0.06282782192776558,-0.334930157584384,-0.1493583871234778,0.4867927589556789,1,Kepler
-0.36092304080305393,-0.02472229673486418,-0.2563561827245274,-0.2111136295410778,0.3615180926650237,-0.05449285683865273,0.4932158799938365,-0.020187743568502992,-0.39185569435247747,1,TESS
-0.3874035902895735,-0.028370637027324733,-0.6603830897112621,-0.2919715329776076,-0.35635350012144584,-0.0616355017342645,-2.056475918204694,-0.21660041008046466,1.18539029970069,1,Kepler
2.0967868242223027,-0.025190477225838732,3.1344857172666494,-0.2405389636761124,-0.959672456833753,-0.06303352194232893,0.013409369230093447,-0.002301731903486477,-0.6799371544535129,1,TESS
-0.33647177195543154,-0.025859131572214426,-0.4630068778157416,-0.2801309975411388,0.1928069454644181,-0.05496322055262627,-0.1698767178816564,0.08662996592447614,-1.2392953228163563,0,Kepler
0.33582208639008254,-0.026780437593435794,-0.046895038180072623,-0.16022359108269948,-1.095738594899939,-0.06306389201627248,-1.7810669810263056,-0.19351459293446915,0.866100014755376,1,Kepler
-0.3624692026157944,-0.028553636168526235,-0.21386879981377374,-0.3007116788359486,-0.1434830593582656,-0.060004765662107745,-0.13724987514972187,-0.14477786784847868,0.5708165181518146,0,Kepler
-0.36595508375414426,-0.025764628575536068,-0.43557694074828096,-0.11000505499826964,-0.35911378048329995,-0.061659113501566186,-1.3185335046500573,-0.1599833596337657,0.2995398098900054,1,TESS
-0.3645616284706823,-0.02503427572163695,-0.39803371704772367,-0.10165454765382684,-0.08312240205976379,-0.059354577835316696,-0.26295918096982257,-0.12746148956050105,0.3652703963697248,1,TESS
-0.36662515636572596,-0.02621182139983144,-0.5200424696609167,-0.21650561141608257,0.1826163392576701,-0.0575306846359389,1.015245363704789,-0.12095916761848333,0.7364633577099096,0,TESS
-0.30234085688832135,-0.023948431228614304,-0.18791347251031723,0.13791449244881399,-0.358618079278501,-0.0620758935718099,-0.4136184253496379,-0.15577111410847652,0.7124565693681572,0,TESS
-0.1365237089146705,-0.028121379576377854,22.06158824601446,-0.2970322931088621,-0.691511215365602,-0.06278649778752393,0.17366474382518363,-0.14477786784847868,0.36915949608108867,0,Kepler
-0.238161129672509,-0.02625668143068666,0.718340751770497,-0.16696356842645546,-0.6937757945226571,-0.06279001271439505,-0.549883474406541,-0.15650399719247637,0.489193437789855,0,Kepler
-0.23560645325341953,-0.027900518543893277,-0.4863170762220306,-0.286768270468228,-0.8421057293097668,-0.06296689903423403,-1.3348469260160245,-0.1808723597354716,0.7316620000415596,1,Kepler
-0.32377830752410997,-0.02541390128750214,0.08129180974178972,-0.24119093495141694,-0.058465534437362035,-0.059060843095336275,0.13815906202866665,-0.020361803300952958,-0.5250213492841823,1,TESS
-0.25373376984968193,-0.02797624232645942,0.16504591470547667,-0.2992096267421973,-0.1310278739944625,-0.05987879828288836,0.8799399276694134,0.037710020067485715,-0.6151188259307796,1,Kepler
2.7470974517341764,-0.028061431581846326,1.4312360536683644,-0.29638397147865314,-1.0368595368165061,-0.06305496220205933,0.5210446576181336,-0.0989726750984876,0.27793370038242904,0,Kepler
-0.38162809968198935,-0.02664617617178842,-0.588319859319054,-0.2651618288119589,0.32302024699508686,-0.05522695406558919,-0.05664238134141304,-0.0678251440284937,-0.17579459927670144,0,TESS
-0.30627529905487316,-0.028313844190400124,-0.31175510106458004,-0.29845731689011334,-0.4797730641809493,-0.06222135454546051,-0.046086638104610694,-0.14880872481047788,0.599624664161917,1,Kepler
0.8295114828251082,-0.026228285012224357,1.5510934568212686,-0.24987684400152874,-0.9134399727570027,-0.0630134480657706,0.02492472548842328,-0.07203922176149286,-0.1421850955982489,1,Kepler
-0.35503700682579725,-0.028077207369880938,-0.3578134079865099,-0.289082971258855,-0.45939185176745334,-0.06214184119975416,-0.9817093340939097,-0.17775760662847223,0.6932511386947549,0,Kepler
-0.35713701380221646,-0.027199343640995702,-0.5839367484800024,-0.23072499529024887,-0.6479284605577063,-0.06270514034588442,-1.8674321529637794,-0.189162916402449,0.7844769343934144,1,TESS
-0.3686945707008886,0.014145111725955872,1.3191321845952824,6.858801652756836,0.5200386336588814,-0.04575553712062152,-0.0806327068796002,0.024884566097488205,-0.8767928188558876,0,Kepler
-0.3598335704805721,-0.02808982800030863,-0.5064861840629331,-0.29745723263282076,0.0727842501404973,-0.057184749333203326,-0.010580956308093706,-0.07918483183049148,-0.09417151891474194,1,Kepler
