orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
1.319677953,1.13,1.978,100.7,1843.0,2729.71,6306.0,1.076,4.426,0,Kepler
4.225384543,9.0,2.82038,7563.0,1111.0,360.46,5574.0,1.054,4.403,1,Kepler
6.7535728,6.28796,2.173,1740.0,927.0,122.785,5880.0,1.32,4.22,1,TESS
2.53573284,1.36,3.989,68.0,1671.0,1842.18,5616.0,1.674,4.004,1,Kepler
612.882452,2.42,2.024,631.0,217.0,0.53,6029.0,0.956,4.494,0,Kepler
1.36991,11.8886,4.156,1170.0,3254.0,18625.3,7339.8,3.64,3.56,0,TESS
0.89627093,43.47,2.2033,66994.0,1733.0,2129.33,5551.0,0.861,4.493,0,Kepler
3.6502527,21.323,2.506,9000.0,1722.0,1462.84,6630.3,1.95,4.0,0,TESS
1.0697621,1.60037,1.356,376.0,1590.0,1061.92,4946.0,0.8,4.53834,1,TESS
7.5427509,10.8099759,6.4481914,3098.3066655,1331.0393949,741.7962608,6349.8,1.86619,4.11,1,TESS
0.740926358,1.22,1.0163,195.5,1873.0,2909.21,5618.0,0.874,4.494,1,Kepler
1.686009643,1.81,1.1818,390.4,1442.0,1024.99,5783.0,0.88,4.539,0,Kepler
365.709623,26.93,13.553,1033.4,604.0,31.42,4787.0,8.522,2.629,0,Kepler
0.939375593,52.18,2.8424,100890.0,1936.0,3333.58,5826.0,0.978,4.345,0,Kepler
4.93883135,1.44,4.388,123.5,1244.0,566.38,6112.0,1.233,4.281,1,Kepler
6.53194024,3.09,3.3351,771.9,907.0,159.66,5301.0,0.977,4.391,1,Kepler
3.833087643,2.25,1.51,461.4,1012.0,247.8,5397.0,0.831,4.543,1,Kepler
2.61854596,1.18,4.866,19.7,2008.0,3846.53,5657.0,2.682,3.721,0,Kepler
5.83599485,1.92,2.062,553.3,884.0,144.5,5423.0,0.828,4.542,1,Kepler
17.030857558,73.8,4.24308,77832.0,836.0,115.15,5575.0,1.423,4.066,0,Kepler
9.531366,2.24794,1.673,916.0,584.0,19.4095,4504.0,0.72,4.58833,1,TESS
14.066109,21.5662738,3.4744355,16514.0482965,897.0581591,153.0394528,6157.0,1.47641,4.20407,0,TESS
1.022028468,26.91,8.866,1344.5,1649.0,1755.39,5445.0,0.855,4.456,0,Kepler
4.0966887,12.9734,4.557,5620.0,1637.0,1193.86,6212.0,1.74,4.04,1,TESS
24.5709023,2.82,3.587,764.2,505.0,15.33,5095.0,0.78,4.566,1,Kepler
14.658013949,121.59,3.03316,129640.0,855.0,126.35,5146.0,1.626,3.986,0,Kepler
4.6080854,7.0446125,8.9037215,435.5578168,1124.9925994,378.5468737,4911.0,3.1205699,4.438,1,TESS
1.7498117,8.13315,1.641,2549.0,1520.0,886.867,6222.3,1.53,4.15,0,TESS
6.40087137,1.91,2.5561,133.6,1109.0,357.44,5426.0,1.421,4.107,1,Kepler
1.4015183,1.4616853,1.1583061,593.7540922,891.6389885,149.3747543,3794.0,0.597007,4.67812,1,TESS
16.4581861,1.82,1.9637,435.8,644.0,40.61,5475.0,0.884,4.521,1,Kepler
2.6652007,2.35964,3.49,819.0,2045.0,2905.35,4043.4,0.56,4.69,0,TESS
9.34145925,1.56,6.18,81.7,1143.0,403.44,5951.0,1.693,4.017,1,Kepler
9.3281912,0.59,3.991,45.2,788.0,91.02,5525.0,0.888,4.514,1,Kepler
122.906853,3.55,15.97,819.7,338.0,3.08,5692.0,0.866,4.547,0,Kepler
4.254417651,133.79,6.55436,294550.0,1360.0,806.64,6292.0,1.235,4.256,0,Kepler
0.959853772,1.3,1.9163,55.8,2468.0,8768.54,6061.0,1.653,4.025,0,Kepler
2.384052875,17.06,3.0918,1268.1,1010.0,244.87,4794.0,0.701,4.58,0,Kepler
35.58349688,2.03,3.9885,937.6,408.0,6.54,4894.0,0.684,4.637,1,Kepler
0.5668004,0.88,3.813,93.2,2222.0,5739.87,6215.0,0.872,4.543,0,Kepler
0.730956716,0.57,2.097,27.8,2192.0,5431.8,6028.0,1.078,4.371,0,Kepler
8.0386699,1.18,3.549,142.0,926.0,173.92,6018.0,0.975,4.485,0,Kepler
5.756245244,2.24,1.071,623.6,773.0,84.16,4931.0,0.734,4.605,1,Kepler
46.56675437,5.25,7.831,801.1,708.0,59.34,6629.0,1.619,4.132,0,Kepler
0.78381,3.89595,1.443,426.099,2743.0,9401.36,7842.0,1.72,4.22,0,TESS
6.949428,9.02158,2.725,3050.0,1058.0,208.013,6817.0,1.61,4.18,0,TESS
234.524445,2.33,3.9,876.0,226.0,0.62,4987.0,0.727,4.613,0,Kepler
1.02425556,29.83,2.6439,1631.7,1503.0,1211.99,5337.0,0.764,4.594,0,Kepler
0.530972263,9.32,3.653,48.6,2373.0,7495.0,6185.0,0.991,4.472,0,Kepler
0.821472455,0.92,2.433,127.1,1559.0,1395.92,4889.0,0.836,4.503,0,Kepler
6.93365167,1.7,4.608,119.6,1104.0,351.27,5861.0,1.304,4.212,1,Kepler
1.7890217,1.6741803,1.9190564,391.6251669,1237.8242135,554.8261181,5264.0,0.791524,4.59586,0,TESS
24.5434566,3.08,7.2518,1151.3,616.0,34.07,5955.0,0.91,4.52,1,Kepler
3.989544192,0.93,1.591,190.0,903.0,157.1,5229.0,0.688,4.643,1,Kepler
191.239133,6.47,16.942,1061.2,401.0,6.14,5597.0,1.699,3.963,1,Kepler
85.34092607,1177.65,10.6141,51746.0,409.0,6.61,6004.0,0.898,4.522,0,Kepler
471.39698,1.87,10.714,329.9,265.0,1.16,6587.0,1.008,4.463,0,Kepler
3.9602774,24.4489,0.884,6193.0,974.0,149.866,5863.0,1.04,4.43,0,TESS
9.188506,2.16591,2.492,460.0,786.0,63.4589,5876.0,0.98,4.48,1,TESS
1.33254212,1.45,3.848,37.4,2694.0,12477.61,6613.0,2.237,3.87,0,Kepler
8.460438928,36.62,4.73492,76413.0,804.0,98.6,5951.0,0.702,4.638,0,Kepler
17.7082945,11.7171,3.449,2341.0,881.0,100.109,7859.0,2.8,4.12,0,TESS
4.79090809,1.36,2.603,251.3,990.0,227.24,5527.0,0.866,4.488,1,Kepler
21.78769087,71.95,4.498,507.7,1042.0,278.24,5627.0,3.05,3.633,0,Kepler
0.589458602,0.98,0.8278,158.4,1848.0,2736.51,5286.0,0.776,4.517,0,Kepler
17.2653659,1.16,5.02,67.9,888.0,146.92,6388.0,1.402,4.244,1,Kepler
18.42794957,2.24,2.9264,706.6,526.0,18.05,4768.0,0.779,4.536,1,Kepler
4.082274889,10.55,3.23015,17859.0,1016.0,251.48,5655.0,0.794,4.581,1,Kepler
0.902222843,48.23,2.0516,29.7,10340.0,2710661.9,3705.0,89.806,0.798,0,Kepler
9.5730706,2.3053058,3.7949677,370.8091141,941.9166541,186.024825,6101.0,1.11672,4.38774,1,TESS
677.35794,7.12,9.698,322.4,388.0,5.35,6335.0,3.523,3.593,0,Kepler
7.4398211,5.48138,3.068,1362.0,1272.0,435.566,5822.0,1.45,4.14,0,TESS
1.5373643,13.3084502,1.7528779,17828.6194882,1566.3579803,1422.6075133,5959.0,0.959588,4.4894,1,TESS
1.56859048,23.41,11.591,280.6,1693.0,1935.28,6248.0,1.002,4.442,0,Kepler
22.687155,3.2,5.4921,960.0,653.0,42.95,5657.0,1.046,4.364,1,Kepler
2.2554459,11.0535293,1.6678604,5283.7103901,1579.7828847,1472.0095217,5817.0,1.29661,4.23,1,TESS
0.512581525,42.41,2.54719,384480.0,1541.0,1339.86,4612.0,0.604,4.648,0,Kepler
0.905675699,0.77,1.701,73.2,1780.0,2374.98,5730.0,0.903,4.518,0,Kepler
277.77499,2.48,7.07,1078.0,216.0,0.52,4949.0,0.73,4.561,0,Kepler
17.3070631,3.7275,3.646,1909.0,658.0,31.2616,4230.6,0.77,4.48,1,TESS
5.633477,13.2583,4.132,5651.0,1372.0,588.518,6412.8,1.7,4.09,1,TESS
17.42115972,3.11,4.9974,928.1,674.0,48.91,5679.0,0.972,4.487,1,Kepler
0.88654,24.9348,1.679,870.0,4438.0,64431.5,6919.0,4.27,3.36,0,TESS
2.39161966,0.93,1.906,189.2,1031.0,266.01,4935.0,0.685,4.589,1,Kepler
7.170710381,2.73,2.9225,863.3,890.0,148.09,5497.0,0.941,4.437,1,Kepler
0.52205862,27.16,2.0847,1381.3,2022.0,3951.57,5359.0,0.878,4.478,0,Kepler
395.07333,230.33,7.844,645.1,1406.0,923.0,3599.0,98.38,0.679,0,Kepler
34.8536903,2.4,5.333,767.7,522.0,17.62,5818.0,0.848,4.554,1,Kepler
420.92920358,62.76,17.3985,86013.0,293.0,1.74,6461.0,1.197,4.319,0,Kepler
42.559265547,51.86,3.36626,207990.0,487.0,13.28,5764.0,0.863,4.548,0,Kepler
453.54212,9.23,17.026,861.0,390.0,5.45,5874.0,3.006,3.664,1,Kepler
22.2420032,2.04,7.532,63.5,954.0,195.54,5979.0,2.164,3.854,1,Kepler
148.666527,6.81,4.353,319.4,559.0,23.08,5155.0,3.87,3.462,0,Kepler
17.8159689,3.12,3.6765,776.8,699.0,56.48,5964.0,0.933,4.484,1,Kepler
0.530967162,23.72,3.3659,244.9,2704.0,12644.75,6449.0,1.193,4.316,0,Kepler
49.6075771,2.12,2.9575,626.7,402.0,6.17,5187.0,0.774,4.592,1,Kepler
40.1015561,2.92,5.246,550.0,583.0,27.31,6100.0,1.083,4.376,1,Kepler
9.5497037,1.45,1.881,706.7,456.0,10.25,3705.0,0.569,4.683,0,Kepler
1.541530919,115.49,4.8691,213260.0,2689.0,12320.99,7631.0,1.937,4.059,0,Kepler
1.878156188,2.51,2.058,787.5,1141.0,400.37,5075.0,0.67,4.598,0,Kepler
1.873380717,89.79,10.1083,538720.0,1669.0,1830.27,5992.0,1.171,4.283,0,Kepler
274.553579,1.66,5.95,218.3,322.0,2.55,6267.0,1.118,4.334,0,Kepler
0.566789505,3.37,5.835,54.6,2038.0,4051.92,5894.0,0.784,4.585,0,Kepler
29.9685917,1.91,6.678,309.5,644.0,40.76,6249.0,1.076,4.428,1,Kepler
3.2947689,2.5248559,1.7483103,1324.0402774,700.5995436,56.9377632,3853.0,0.62326,4.63168,1,TESS
26.41044199,2.45,3.0715,991.1,512.0,16.27,5448.0,0.734,4.613,1,Kepler
94.38163,2.04,11.87,91.2,537.0,19.72,5221.0,2.067,3.72,0,Kepler
1.4344602,1.393219,0.9348877,1028.2187852,691.2885073,53.970737,3421.0,0.37103,4.85368,1,TESS
0.93375241,3.18,6.352,518.0,1594.0,1528.26,5402.0,0.815,4.581,0,Kepler
4.1934945,9.49438,1.873,2710.0,953.0,137.464,5541.0,1.63,4.01,0,TESS
3.5506084,14.4767,2.706,16040.0,1084.0,230.045,5083.0,1.13,4.26,0,TESS
0.866344816,6.85,1.9188,233.6,3569.0,38575.44,4936.0,4.527,3.055,0,Kepler
2.013653,9.0269074,2.1214907,822.8974252,3580.9202252,38859.7127334,10310.0,2.67713,4.01,0,TESS
11.6370303,2.9,3.3372,604.3,857.0,127.46,5576.0,1.198,4.257,1,Kepler
8.1382222,6.1757682,3.2797025,3852.0299874,836.7056912,115.8275563,5414.0,0.951985,4.438,1,TESS
4.3601536,6.9564258,2.3408909,5592.2909183,961.6063113,202.0738994,5227.0,0.874131,4.50479,1,TESS
2.908453928,19.44,2.5363,427.5,1181.0,459.47,5786.0,0.824,4.558,0,Kepler
1.7690121,10.5045599,1.0172953,10110.2139841,1073.1116296,313.4011658,4683.0,0.701795,4.62,1,TESS
9.95667035,3.41,3.534,586.8,946.0,189.48,6165.0,1.115,4.365,1,Kepler
471.65421,4.11,3.456,479.7,313.0,2.26,6061.0,1.653,4.025,0,Kepler
7.04710032,25.2,2.926,400.9,986.0,223.84,5766.0,1.068,4.363,0,Kepler
0.978362973,1.04,1.206,37.1,2772.0,13948.03,7193.0,1.671,4.156,0,Kepler
53.7406575,25.44,47.2475,116720.0,398.0,5.93,5288.0,0.737,4.577,0,Kepler
14.49839316,5.16,3.7343,3271.1,607.0,32.22,5268.0,0.735,4.602,0,Kepler
61.438007,14.79,3.861,253.0,1020.0,255.93,5080.0,8.527,2.967,0,Kepler
18.060078203,20.71,11.5759,58975.0,618.0,34.4,5330.0,0.855,4.464,0,Kepler
21.4618453,19.89,5.675,122.2,722.0,64.17,5806.0,1.213,4.283,0,Kepler
1.5971426,7.98964,3.316,2150.0,2337.0,4957.19,6263.0,1.77,4.03,0,TESS
141.2415405,11.49,6.7645,12990.0,352.0,3.62,5705.0,1.017,4.397,1,Kepler
2.071939672,75.64,4.45367,198770.0,1696.0,1953.33,6140.0,1.254,4.247,0,Kepler
5.47665801,2.01,2.5482,648.0,741.0,71.0,4650.0,0.706,4.589,1,Kepler
211.032819,3.43,7.119,1953.4,215.0,0.5,4658.0,0.686,4.632,1,Kepler
1.080695116,155.22,7.449,312770.0,3344.0,29671.05,7796.0,2.34,3.937,0,Kepler
66.713573,0.98,4.487,63.9,555.0,22.47,6745.0,1.182,4.361,0,Kepler
153.348739,2.14,12.205,388.0,377.0,4.78,6127.0,1.08,4.356,1,Kepler
200.79976002,48.77,7.6419,92642.0,303.0,2.0,5896.0,0.916,4.518,0,Kepler
0.93374911,0.66,3.504,57.8,1793.0,2442.7,5978.0,0.846,4.554,0,Kepler
62.9224936,2.75,11.64,417.8,462.0,10.73,5534.0,1.08,4.338,1,Kepler
3.2509657,12.8297161,3.2261161,7218.2612358,1493.2819769,1175.136445,5757.0,1.49959,4.09896,1,TESS
66.5576728,4.96,10.532,214.2,757.0,77.68,5734.0,3.405,3.591,1,Kepler
7.1329472,1.64,4.368,145.0,1102.0,349.21,5862.0,1.307,4.194,1,Kepler
0.6972223,14.5958,1.095,6460.0,2086.0,3144.23,6556.0,1.74,4.09,0,TESS
5.49548533,1.3,2.461,85.8,1293.0,661.04,6157.0,1.392,4.159,1,Kepler
17.14648756,3.64,4.2354,440.3,811.0,102.24,5559.0,1.412,4.127,1,Kepler
9.40527028,25.39,2.076,470.9,938.0,182.72,6347.0,0.996,4.464,0,Kepler
3.39829,7.06633,2.634,4340.0,1413.0,662.808,6271.0,1.09,4.45,0,TESS
18.2260472,1.85,3.664,361.1,648.0,41.67,5440.0,0.98,4.444,0,Kepler
383.43595,2.53,11.059,1228.0,214.0,0.5,5576.0,0.729,4.615,0,Kepler
2.9038027,13.4427,3.511,5860.0,2409.0,5592.86,6570.0,1.51,4.21,0,TESS
12.51610549,1.87,4.853,263.0,848.0,122.54,5859.0,1.162,4.335,1,Kepler
9.06687613,1.9,3.381,367.2,725.0,65.52,5142.0,0.789,4.515,1,Kepler
3.728732147,6.02,2.683,5226.5,1023.0,258.34,5497.0,0.809,4.577,1,Kepler
5.826731,4.71778,4.571,1068.0,1617.0,1135.31,6305.0,1.62,4.11,1,TESS
3.7993182,8.54839,2.302,7590.0,1079.0,225.371,5318.0,0.97,4.43686,1,TESS
17.9346606,2.8,6.25,142.7,1002.0,238.78,6426.0,1.775,4.013,1,Kepler
4.20253859,0.71,5.389,31.5,1136.0,394.08,5596.0,1.015,4.343,0,Kepler
8.96847034,2.17,4.4073,234.3,1024.0,259.95,5808.0,1.374,4.185,1,Kepler
1.97515457,0.92,2.633,66.1,1504.0,1207.0,5571.0,1.145,4.31,0,Kepler
9.2207691,1.02,4.907,140.0,817.0,105.63,5600.0,0.872,4.455,1,Kepler
10.8632531,19.93,37.68,188.2,802.0,98.04,5896.0,0.914,4.516,0,Kepler
1.303861044,27.85,4.0541,598.2,1610.0,1595.19,5758.0,0.902,4.475,0,Kepler
4.36273233,1.76,2.2375,341.6,1023.0,258.7,5527.0,0.88,4.491,1,Kepler
17.90766147,4.89,5.396,1089.3,731.0,67.59,6153.0,0.993,4.471,0,Kepler
0.648772102,2.6,2.614,31.1,3758.0,47393.05,4973.0,4.708,3.208,0,Kepler
7.09712124,0.74,2.1059,369.5,425.0,7.73,3569.0,0.389,4.861,1,Kepler
1.2434016,5.66309,0.939,4070.0,1255.0,412.506,4967.0,0.75,4.6,0,TESS
16.832079803,61.35,7.79748,48375.0,1243.0,565.17,6300.0,2.755,3.646,0,Kepler
13.06243545,1.36,3.244,464.3,527.0,18.25,4522.0,0.655,4.615,1,Kepler
22.9221181,1.33,8.2,140.3,684.0,51.7,5897.0,1.081,4.357,1,Kepler
0.94754848,224.79,1.7347,11348.0,622.0,35.37,3246.0,0.2,5.087,0,Kepler
1.3176767,4.16809,1.692,530.0,2137.0,3463.78,7176.0,1.73,4.16,0,TESS
12.42555999,4.72,28.083,2964.8,599.0,30.49,4922.0,0.704,4.576,0,Kepler
0.921030497,1.62,2.6077,101.5,2362.0,7380.64,5843.0,1.615,4.069,1,Kepler
1.6363822,10.6745489,5.2796046,2383.8690387,2119.2651364,4767.1868729,6361.0,1.6787,4.09,0,TESS
1.391716834,36.19,1.421,41.0,8346.0,1150147.99,3749.0,59.684,0.833,0,Kepler
359.047933,7.76,16.637,5622.7,260.0,1.08,5609.0,1.048,4.346,0,Kepler
35.08976902,33.1,3.9623,5754.6,501.0,14.95,5603.0,0.846,4.556,0,Kepler
18.49234792,3.34,3.4744,1655.5,603.0,31.27,5289.0,0.838,4.477,1,Kepler
6.7171913,22.875658,7.5037208,9138.715071,1484.8121463,1148.7011293,5843.0,2.3529,3.7177,0,TESS
27.9102929,19.2884326,10.6336018,18279.5176543,694.8640749,55.0960466,6327.0,1.39013,4.438,0,TESS
51.42598578,29.66,16.9422,66068.0,549.0,21.4,6257.0,1.147,4.41,0,Kepler
34.9270483,18.8285063,2.7546907,110264.9392094,242.488665,0.8171218,3496.0,0.389199,4.9,0,TESS
2.1805277,16.808853,2.969175,16340.1353205,1654.404068,1770.4650539,6599.0,1.2714601,4.21017,1,TESS
0.466743525,20.43,1.3956,796.1,2197.0,5480.92,5791.0,0.856,4.549,0,Kepler
0.979161676,1.03,2.942,160.2,1548.0,1357.43,5390.0,0.78,4.591,0,Kepler
0.755049082,30.47,2.09643,26068.0,1551.0,1372.84,5242.0,0.622,4.64,0,Kepler
1.2436239,3.89334,1.211,1790.0,1272.0,435.33,4968.8,0.84,4.5,1,TESS
70.516233809,52.74,4.09296,330180.0,390.0,5.47,5511.0,0.789,4.531,0,Kepler
3.54553077,1.62,4.143,119.2,1448.0,1039.47,5794.0,1.496,4.118,1,Kepler
0.566797404,0.64,4.109,69.4,1890.0,2993.84,5313.0,0.784,4.51,0,Kepler
8.0277326,9.06883,4.284,5705.0,1106.0,248.619,5962.7,1.15,4.38,1,TESS
3.17059731,1.69,1.6686,325.4,1080.0,321.28,5431.0,0.843,4.563,1,Kepler
32.9373717,2.5336294,2.3059589,3192.1429439,260.4416558,1.0873336,3464.0,0.444516,4.7864,1,TESS
25.95247,1.56,12.945,80.8,946.0,189.06,7351.0,1.679,4.17,0,Kepler
2.253551793,1.7,3.66,119.6,1812.0,2547.01,6526.0,1.426,4.217,0,Kepler
14.97436238,1.28,2.4461,265.4,631.0,37.53,5311.0,0.8,4.532,1,Kepler
31.9730649,1.09,8.872,158.6,530.0,18.59,5811.0,0.811,4.571,0,Kepler
0.710894157,1.16,1.0183,122.6,2098.0,4599.89,5862.0,1.049,4.424,0,Kepler
2.5441537,10.5577,2.128,6780.0,1301.0,476.965,5652.0,1.31,4.2,1,TESS
7.794302043,16.51,1.1081,3387.4,882.0,142.82,5494.0,0.982,4.405,1,Kepler
1.1623941,8.21669,1.266,1099.0,1723.0,1464.16,5843.7,2.23,3.82,0,TESS
355.79978,1.87,5.972,172.3,324.0,2.6,6350.0,1.394,4.225,0,Kepler
83.4463485,2.73,6.536,503.0,471.0,11.59,5952.0,1.225,4.287,1,Kepler
10.6816951,2.3,3.605,307.8,897.0,152.75,5553.0,1.25,4.221,1,Kepler
1.057335679,14.59,1.5795,47337.0,1276.0,623.51,4664.0,0.683,4.594,0,Kepler
3.735993484,571.07,17.4877,617990.0,2063.0,4283.18,5467.0,4.055,3.432,0,Kepler
49.825166,3.8319135,3.8714976,2059.4069037,323.1161011,2.5760566,4225.0,0.693431,4.5756,1,TESS
42.55930625,5.45,3.0148,2303.5,527.0,18.24,6032.0,0.924,4.489,0,Kepler
367.95566,3.62,21.877,1414.1,183.0,0.27,4723.0,0.696,4.611,0,Kepler
2.20829637,1.36,2.841,87.9,1709.0,2016.25,6028.0,1.454,4.189,1,Kepler
2.683395376,2.55,1.8592,234.7,1860.0,2833.83,6958.0,1.529,4.195,0,Kepler
281.35877,4.22,7.74,278.5,446.0,9.34,6049.0,2.522,3.728,0,Kepler
11.578946873,58.32,4.6373,299740.0,869.0,134.91,6028.0,1.014,4.355,0,Kepler
1.2916034,2.4511775,1.3077871,1566.7959545,856.6929763,127.2980722,3689.0,0.514745,4.72452,1,TESS
9.44942685,68.38,6.40303,489000.0,813.0,103.29,5754.0,0.905,4.534,0,Kepler
4.5770016,1.33,0.949,710.0,567.0,24.38,3805.0,0.497,4.767,1,Kepler
0.619303759,4.71,6.6038,74.5,3232.0,25737.02,7138.0,1.684,4.137,0,Kepler
389.14115,1.67,7.93,347.4,250.0,0.92,6043.0,0.894,4.505,0,Kepler
15.94248453,2.62,3.4894,1093.7,616.0,34.06,5376.0,0.806,4.576,1,Kepler
10.161023528,4.62,3.1627,1653.9,904.0,157.97,6032.0,1.06,4.387,1,Kepler
0.843651274,39.98,2.80468,305450.0,1553.0,1371.12,5220.0,0.695,4.578,0,Kepler
12.27057043,1.67,3.002,295.5,811.0,102.25,6075.0,0.969,4.486,1,Kepler
4.31978105,3.87,7.204,65.8,2111.0,4693.13,5519.0,4.368,3.303,0,Kepler
4.125543472,4.43,3.1744,1487.3,1243.0,565.35,6174.0,1.103,4.417,1,Kepler
28.227413,2.82,5.782,1113.4,565.0,24.03,5858.0,0.849,4.553,1,Kepler
5.9605542,2.964673,2.7022064,737.904182,898.9995769,154.3685949,5219.54,0.943064,4.43789,1,TESS
3.3176675,9.42671,1.796,25010.0,650.0,29.6839,3640.0,0.59,4.66,1,TESS
54.432903,1.41,3.554,307.6,404.0,6.29,5119.0,0.827,4.493,0,Kepler
365.25921,2.39,13.74,529.0,268.0,1.23,5993.0,1.042,4.415,0,Kepler
5.251918489,51.51,5.59653,296480.0,1060.0,299.43,6099.0,0.919,4.511,0,Kepler
3.0766835,2.722618,1.2491751,18848.5607395,410.2983965,6.6976166,3163.0,0.1966,5.0701,1,TESS
40.0389613,0.95,1.711,109.4,517.0,16.85,5701.0,0.903,4.437,0,Kepler
22.18332255,2.78,5.1364,748.1,646.0,41.24,5565.0,1.03,4.361,1,Kepler
3.121339,9.21314,4.331,26300.0,1091.0,235.634,3858.0,0.56,4.69,0,TESS
0.550537628,1.93,1.216,72.0,4181.0,71798.87,8098.0,2.199,4.013,0,Kepler
15.160166,2.09,5.856,307.9,821.0,107.59,5940.0,1.191,4.3,0,Kepler
10.71253475,2.02,2.7186,1198.6,485.0,13.09,4175.0,0.544,4.715,1,Kepler
0.536551592,12.88,4.89,153.2,2377.0,7584.36,6140.0,1.027,4.455,0,Kepler
0.846291334,30.8,1.79962,190190.0,1243.0,562.86,4627.0,0.526,4.721,0,Kepler
9.91724268,2.85,3.2241,457.9,903.0,157.41,5539.0,1.207,4.244,1,Kepler
372.086704,38.4,3.686,2494.0,283.0,1.51,6289.0,1.093,4.411,0,Kepler
2.9424142,9.70968,4.073,1400.0,3452.0,23595.1,6854.0,1.79,4.1,0,TESS
5.15448142,2.94,3.228,697.5,964.0,204.1,5431.0,0.884,4.457,1,Kepler
9.94221873,19.64,2.453,486.5,754.0,76.56,5213.0,0.917,4.434,0,Kepler
20.38174802,3.16,3.7922,1597.1,528.0,18.36,4883.0,0.808,4.515,1,Kepler
4.4158933,1.42,1.155,191.1,1138.0,395.82,5977.0,1.022,4.473,0,Kepler
4.331392455,38.82,3.7278,200400.0,1051.0,288.51,5655.0,0.854,4.472,0,Kepler
1.16015259,1.4,1.3433,170.2,1751.0,2229.29,5842.0,0.985,4.433,0,Kepler
29.19899219,4.15,5.1227,2047.2,540.0,20.05,5376.0,0.94,4.462,1,Kepler
4.592393816,2.51,2.2748,1027.7,924.0,172.6,5351.0,0.796,4.582,1,Kepler
13.5499,6.24633,1.795,1180.0,660.0,31.6652,6209.0,1.63,4.09,0,TESS
26.964501,2.2,3.792,601.7,573.0,25.56,5754.0,0.905,4.534,1,Kepler
31.9734169,24.1,13.262,1414.4,442.0,9.01,4931.0,0.774,4.595,0,Kepler
6.5578513,2.54474,2.08,1596.0,622.0,24.9125,4111.0,0.66,4.55528,1,TESS
4.08897299,2.36,3.585,157.9,1537.0,1317.96,5897.0,1.86,3.98,1,Kepler
2.213964145,57.06,6.7598,123360.0,1891.0,3030.64,6256.0,1.514,4.037,0,Kepler
10.157715971,42.27,2.9526,9520.1,853.0,125.42,5993.0,0.986,4.489,0,Kepler
10.67459836,68.58,3.82706,16676.0,1083.0,325.55,6496.0,1.485,4.212,0,Kepler
4.469754641,2.26,1.813,553.9,1103.0,350.69,5988.0,0.934,4.507,1,Kepler
1.386249249,78.6,2.99104,47188.0,2137.0,4939.8,6226.0,1.594,4.135,0,Kepler
2.757584622,1.01,0.9267,563.1,615.0,33.79,3683.0,0.424,4.84,1,Kepler
456.55308,1.48,4.435,116.2,270.0,1.26,5678.0,1.298,4.161,0,Kepler
2.5139764,4.90303,2.36,560.0,1583.0,1043.42,6150.0,2.05,3.9,0,TESS
0.8602406,0.9718795,0.5124345,719.5357708,830.4405814,112.3971391,3450.0,0.33819,4.89044,1,TESS
0.944598153,37.61,4.018,200.9,4190.0,72795.2,4877.0,9.214,2.839,0,Kepler
1.97376085,8.78,1.82542,30222.0,753.0,76.1,3807.0,0.503,4.762,1,Kepler
17.64830851,2.43,2.0873,763.3,579.0,26.49,5029.0,0.838,4.494,1,Kepler
1.205412526,12.6,1.537,109.2,1988.0,3681.8,6292.0,1.122,4.32,0,Kepler
3.96996298,1.78,1.1757,299.2,992.0,229.37,5121.0,0.888,4.457,1,Kepler
321.55087,1.68,5.863,397.0,250.0,0.92,5835.0,0.847,4.554,0,Kepler
1.7548863,5.83196,1.314,2620.0,1244.0,397.807,5589.0,1.08,4.37,0,TESS
1.5309799,6.01061,1.37,654.0,1613.0,1124.09,6298.0,2.38,3.77,0,TESS
3.74782314,25.59,5.133,423.4,1253.0,583.52,6161.0,1.053,4.454,0,Kepler
20.413052415,35.03,4.4621,92672.0,668.0,47.14,5941.0,0.963,4.487,0,Kepler
31.005392846,141.82,3.073,560310.0,682.0,51.25,5023.0,1.784,3.9,0,Kepler
5.39525573,152.74,7.8377,104240.0,1992.0,3721.55,7216.0,2.804,3.768,0,Kepler
1.52373073,1.26,1.4796,364.7,818.0,105.95,3746.0,0.51,4.736,1,Kepler
1.540392098,17.63,3.7271,1022.0,1210.0,506.98,4911.0,0.724,4.564,0,Kepler
14.02634692,2.66,1.2808,403.6,822.0,108.07,5970.0,1.131,4.355,1,Kepler
0.9628348,0.81,2.259,92.8,1648.0,1734.83,5559.0,0.838,4.554,0,Kepler
47.7052566,2.89,5.959,1161.5,347.0,3.42,4551.0,0.672,4.609,1,Kepler
40.1097817,3.11,5.2096,732.0,556.0,22.65,5509.0,1.169,4.265,1,Kepler
1.609321941,1.57,1.6067,728.5,958.0,199.28,4224.0,0.603,4.662,1,Kepler
0.82967,20.1053,1.755,4744.55,4448.0,65023.4,6991.1,2.65,3.83,0,TESS
18.840891,2.00342,5.765,331.0,868.0,94.5008,6093.0,1.22,4.32207,1,TESS
2.495780169,15.75,4.2721,25070.0,1408.0,929.47,6039.0,0.992,4.426,1,Kepler
24.9097436,2.24,3.856,150.2,912.0,163.58,6596.0,1.757,4.037,0,Kepler
3.401949837,14.32,16.5797,2477.0,2076.0,4391.35,7094.0,2.17,3.905,0,Kepler
